Time	Cycle	PC	Instr	Decoded instruction	Register and memory contents
 588355ns           58731 1c000880 00008197 auipc            x3, 0x8000           x3=1c008880
1031885ns          103084 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1031925ns          103088 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1031935ns          103089 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1031975ns          103093 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1031985ns          103094 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1031995ns          103095 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1032035ns          103099 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1032045ns          103100 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1032085ns          103104 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1032095ns          103105 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1032105ns          103106 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1032145ns          103110 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1032155ns          103111 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1032195ns          103115 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1032205ns          103116 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1032215ns          103117 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1032255ns          103121 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1032265ns          103122 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1032305ns          103126 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1032315ns          103127 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1032325ns          103128 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1032365ns          103132 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1032375ns          103133 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1032415ns          103137 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1032425ns          103138 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1032435ns          103139 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1032475ns          103143 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1032485ns          103144 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1032525ns          103148 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1032535ns          103149 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1032545ns          103150 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1032585ns          103154 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1032595ns          103155 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1032635ns          103159 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1032645ns          103160 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1032655ns          103161 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1032695ns          103165 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1032705ns          103166 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1032745ns          103170 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1032755ns          103171 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1032765ns          103172 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1032805ns          103176 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1032815ns          103177 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1032855ns          103181 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1032865ns          103182 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1032875ns          103183 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1032915ns          103187 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1032925ns          103188 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1032965ns          103192 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1032975ns          103193 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1032985ns          103194 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1033025ns          103198 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1033035ns          103199 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1033075ns          103203 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1033085ns          103204 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1033095ns          103205 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1033135ns          103209 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1033145ns          103210 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1033185ns          103214 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1033195ns          103215 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1033205ns          103216 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1033245ns          103220 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1033255ns          103221 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1033295ns          103225 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1033305ns          103226 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1033315ns          103227 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1033355ns          103231 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1033365ns          103232 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1033405ns          103236 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1033415ns          103237 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1033425ns          103238 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1033465ns          103242 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1033475ns          103243 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1033515ns          103247 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1033525ns          103248 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1033535ns          103249 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1033575ns          103253 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1033585ns          103254 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1033625ns          103258 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1033635ns          103259 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1033645ns          103260 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1033685ns          103264 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1033695ns          103265 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1033735ns          103269 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1033745ns          103270 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1033755ns          103271 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1033795ns          103275 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1033805ns          103276 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1033845ns          103280 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1033855ns          103281 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1033865ns          103282 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1033905ns          103286 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1033915ns          103287 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1033955ns          103291 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1033965ns          103292 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1033975ns          103293 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1034015ns          103297 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1034025ns          103298 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1034065ns          103302 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1034075ns          103303 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1034085ns          103304 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1034125ns          103308 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1034135ns          103309 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1034175ns          103313 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1034185ns          103314 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1034195ns          103315 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1034235ns          103319 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1034245ns          103320 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1034285ns          103324 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1034295ns          103325 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1034305ns          103326 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1034345ns          103330 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1034355ns          103331 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1034395ns          103335 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1034405ns          103336 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1034415ns          103337 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1034455ns          103341 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1034465ns          103342 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1034505ns          103346 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1034515ns          103347 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1034525ns          103348 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1034565ns          103352 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1034575ns          103353 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1034615ns          103357 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1034625ns          103358 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1034635ns          103359 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1034675ns          103363 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1034685ns          103364 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1034725ns          103368 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1034735ns          103369 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1034745ns          103370 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1034785ns          103374 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1034795ns          103375 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1034835ns          103379 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1034845ns          103380 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1034855ns          103381 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1034895ns          103385 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1034905ns          103386 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1034945ns          103390 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
